case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
elliptic_67P,90000702,116,1000,180,-138.1981981982,2457109.3905018019,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.797187969250843,-0.843161543563897,-0.237104705827740,1.999256018345495
elliptic_67P,90000702,117,1000,180,-137.8378378378,2457109.7508621626,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.796579400288418,-0.837986559608237,-0.236637370055127,1.996475960419095
elliptic_67P,90000702,118,1000,180,-137.4774774775,2457110.1112225228,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.795962155884579,-0.832807529150428,-0.236168891594135,1.993696113086451
elliptic_67P,90000702,119,1000,180,-137.1171171171,2457110.4715828830,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.795336202692029,-0.827624460347444,-0.235699267929376,1.990916490705844
elliptic_67P,90000702,120,1000,180,-136.7567567568,2457110.8319432433,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.794701507231491,-0.822437361499868,-0.235228496544320,1.988137107755990
elliptic_67P,90000702,121,1000,180,-136.3963963964,2457111.1923036040,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.794058035889815,-0.817246241039884,-0.234756574920163,1.985357978829735
elliptic_67P,90000702,122,1000,180,-136.0360360360,2457111.5526639642,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.793405754923043,-0.812051107559531,-0.234283500538357,1.982579118649306
elliptic_67P,90000702,123,1000,180,-135.6756756757,2457111.9130243245,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.792744630451156,-0.806851969771878,-0.233809270877036,1.979800542045653
elliptic_67P,90000702,124,1000,180,-135.3153153153,2457112.2733846847,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.792074628461132,-0.801648836539285,-0.233333883413543,1.977022263973711
elliptic_67P,90000702,125,1000,180,-134.9549549550,2457112.6337450454,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.791395714804984,-0.796441716861418,-0.232857335623298,1.974244299506118
elliptic_67P,90000702,126,1000,180,-134.5945945946,2457112.9941054056,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.790707855203034,-0.791230619903631,-0.232379624982353,1.971466663848484
elliptic_67P,90000702,127,1000,180,-134.2342342342,2457113.3544657659,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.790011015238410,-0.786015554958065,-0.231900748963791,1.968689372318763
elliptic_67P,90000702,128,1000,180,-133.8738738739,2457113.7148261261,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.789305160360309,-0.780796531472052,-0.231420705040283,1.965912440362530
elliptic_67P,90000702,129,1000,180,-133.5135135135,2457114.0751864868,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.788590255881969,-0.775573559036132,-0.230939490682952,1.963135883546730
elliptic_67P,90000702,130,1000,180,-133.1531531532,2457114.4355468471,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.787866266984157,-0.770346647412573,-0.230457103363953,1.960359717574956
elliptic_67P,90000702,131,1000,180,-132.7927927928,2457114.7959072073,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.787133158709412,-0.765115806496404,-0.229973540552849,1.957583958266857
elliptic_67P,90000702,132,1000,180,-132.4324324324,2457115.1562675675,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.786390895965520,-0.759881046343943,-0.229488799719199,1.954808621573431
elliptic_67P,90000702,133,1000,180,-132.0720720721,2457115.5166279282,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.785639443523425,-0.754642377160837,-0.229002878331408,1.952033723570798
elliptic_67P,90000702,134,1000,180,-131.7117117117,2457115.8769882885,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.784878766020927,-0.749399809330714,-0.228515773859349,1.949259280475493
elliptic_67P,90000702,135,1000,180,-131.3513513514,2457116.2373486487,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.784108827956679,-0.744153353376142,-0.228027483770707,1.946485308623908
elliptic_67P,90000702,136,1000,180,-130.9909909910,2457116.5977090094,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.783329593692863,-0.738903019980517,-0.227538005532956,1.943711824484019
elliptic_67P,90000702,137,1000,180,-130.6306306306,2457116.9580693697,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.782541027458102,-0.733648820010042,-0.227047336615384,1.940938844667098
elliptic_67P,90000702,138,1000,180,-130.2702702703,2457117.3184297299,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.781743093341253,-0.728390764474647,-0.226555474485407,1.938166385907186
elliptic_67P,90000702,139,1000,180,-129.9099099099,2457117.6787900901,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.780935755295276,-0.723128864556758,-0.226062416611214,1.935394465076410
elliptic_67P,90000702,140,1000,180,-129.5495495495,2457118.0391504508,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.780118977135026,-0.717863131599356,-0.225568160460609,1.932623099178800
elliptic_67P,90000702,141,1000,180,-129.1891891892,2457118.3995108111,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.779292722541350,-0.712593577134869,-0.225072703503694,1.929852305365604
elliptic_67P,90000702,142,1000,180,-128.8288288288,2457118.7598711713,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.778456955054630,-0.707320212846020,-0.224576043209149,1.927082100914800
elliptic_67P,90000702,143,1000,180,-128.4684684685,2457119.1202315316,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.777611638078879,-0.702043050594739,-0.224078177046917,1.924312503246422
elliptic_67P,90000702,144,1000,180,-128.1081081081,2457119.4805918923,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.776756734879468,-0.696762102410234,-0.223579102487036,1.921543529916402
elliptic_67P,90000702,145,1000,180,-127.7477477477,2457119.8409522525,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.775892208587463,-0.691477380518022,-0.223078817002357,1.918775198631902
elliptic_67P,90000702,146,1000,180,-127.3873873874,2457120.2013126127,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.775018022192908,-0.686188897300715,-0.222577318064795,1.916007527230859
elliptic_67P,90000702,147,1000,180,-127.0270270270,2457120.5616729730,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.774134138549150,-0.680896665327065,-0.222074603148043,1.913240533697322
elliptic_67P,90000702,148,1000,180,-126.6666666667,2457120.9220333337,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.773240520370515,-0.675600697340063,-0.221570669726410,1.910474236155328
elliptic_67P,90000702,149,1000,180,-126.3063063063,2457121.2823936939,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.772337130236880,-0.670301006286095,-0.221065515277558,1.907708652884235
elliptic_67P,90000702,150,1000,180,-125.9459459459,2457121.6427540542,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.771423930586697,-0.664997605275680,-0.220559137278737,1.904943802298313
elliptic_67P,90000702,151,1000,180,-125.5855855856,2457122.0031144144,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.770500883721563,-0.659690507612643,-0.220051533209527,1.902179702962085
elliptic_67P,90000702,152,1000,180,-125.2252252252,2457122.3634747751,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.769567951803832,-0.654379726782239,-0.219542700550669,1.899416373584236
elliptic_67P,90000702,153,1000,180,-124.8648648649,2457122.7238351353,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.768625096861441,-0.649065276480444,-0.219032636786844,1.896653833032949
elliptic_67P,90000702,154,1000,180,-124.5045045045,2457123.0841954956,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.767672280780668,-0.643747170574637,-0.218521339402871,1.893892100315539
elliptic_67P,90000702,155,1000,180,-124.1441441441,2457123.4445558558,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.766709465310952,-0.638425423132912,-0.218008805886489,1.891131194593807
elliptic_67P,90000702,156,1000,180,-123.7837837838,2457123.8049162165,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.765736612062453,-0.633100048412220,-0.217495033727181,1.888371135177970
elliptic_67P,90000702,157,1000,180,-123.4234234234,2457124.1652765768,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.764753682511124,-0.627771060887801,-0.216980020418989,1.885611941542001
elliptic_67P,90000702,158,1000,180,-123.0630630631,2457124.5256369370,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.763760637991213,-0.622438475213807,-0.216463763456686,1.882853633303314
elliptic_67P,90000702,159,1000,180,-122.7027027027,2457124.8859972977,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.762757439699035,-0.617102306245857,-0.215946260337917,1.880096230234555
elliptic_67P,90000702,160,1000,180,-122.3423423423,2457125.2463576579,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.761744048696995,-0.611762569063691,-0.215427508565374,1.877339752275376
elliptic_67P,90000702,161,1000,180,-121.9819819820,2457125.6067180182,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.760720425905882,-0.606419278931757,-0.214907505642946,1.874584219512150
elliptic_67P,90000702,162,1000,180,-121.6216216216,2457125.9670783784,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.759686532110153,-0.601072451328767,-0.214386249078561,1.871829652193330
elliptic_67P,90000702,163,1000,180,-121.2612612613,2457126.3274387391,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.758642327955388,-0.595722101935876,-0.213863736383007,1.869076070723432
elliptic_67P,90000702,164,1000,180,-120.9009009009,2457126.6877990994,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.757587773953832,-0.590368246666352,-0.213339965072807,1.866323495678377
elliptic_67P,90000702,165,1000,180,-120.5405405405,2457127.0481594596,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.756522830476436,-0.585010901626116,-0.212814932666339,1.863571947785255
elliptic_67P,90000702,166,1000,180,-120.1801801802,2457127.4085198198,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.755447457758394,-0.579650083143430,-0.212288636686714,1.860821447937684
elliptic_67P,90000702,167,1000,180,-119.8198198198,2457127.7688801805,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.754361615896564,-0.574285807757108,-0.211761074660598,1.858072017189820
elliptic_67P,90000702,168,1000,180,-119.4594594595,2457128.1292405408,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.753265264855270,-0.568918092246317,-0.211232244121117,1.855323676771698
elliptic_67P,90000702,169,1000,180,-119.0990990991,2457128.4896009010,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.752158364458093,-0.563546953591069,-0.210702142603957,1.852576448069049
elliptic_67P,90000702,170,1000,180,-118.7387387387,2457128.8499612613,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.751040874393676,-0.558172409002052,-0.210170767650271,1.849830352638649
elliptic_67P,90000702,171,1000,180,-118.3783783784,2457129.2103216220,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.749912754213099,-0.552794475908862,-0.209638116805501,1.847085412202365
elliptic_67P,90000702,172,1000,180,-118.0180180180,2457129.5706819822,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.748773963335968,-0.547413171989934,-0.209104187622326,1.844341648662487
elliptic_67P,90000702,173,1000,180,-117.6576576577,2457129.9310423424,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.747624461041936,-0.542028515133007,-0.208568977656723,1.841599084081598
elliptic_67P,90000702,174,1000,180,-117.2972972973,2457130.2914027027,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.746464206476799,-0.536640523465071,-0.208032484470923,1.838857740697917
elliptic_67P,90000702,175,1000,180,-116.9369369369,2457130.6517630634,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.745293158649823,-0.531249215340634,-0.207494705632224,1.836117640919372
elliptic_67P,90000702,176,1000,180,-116.5765765766,2457131.0121234236,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,1.744111276440126,-0.525854609371797,-0.206955638715975,1.833378807338928
