case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
hyperbolic_3I_ATLAS,3I,110,1000,600,-467.8678678679,2460510.1273949798,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.031540830205024,-15.463059150074937,0.779837078698964,16.279764963722609
hyperbolic_3I_ATLAS,3I,111,1000,600,-466.6666666667,2460511.3285961812,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,5.015215293317862,-15.425622531047935,0.778166223676792,16.239081180300026
hyperbolic_3I_ATLAS,3I,112,1000,600,-465.4654654655,2460512.5297973822,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.998889256401834,-15.388184374043206,0.776495291069158,16.198396743640085
hyperbolic_3I_ATLAS,3I,113,1000,600,-464.2642642643,2460513.7309985836,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.982562717307149,-15.350744671174860,0.774824280456548,16.157711652863703
hyperbolic_3I_ATLAS,3I,114,1000,600,-463.0630630631,2460514.9321997846,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.966235673896025,-15.313303414554699,0.773153191418665,16.117025907166958
hyperbolic_3I_ATLAS,3I,115,1000,600,-461.8618618619,2460516.1334009860,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.949908123991949,-15.275860596175450,0.771482023529202,16.076339505695195
hyperbolic_3I_ATLAS,3I,116,1000,600,-460.6606606607,2460517.3346021869,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.933580065430206,-15.238416208026312,0.769810776360999,16.035652447669563
hyperbolic_3I_ATLAS,3I,117,1000,600,-459.4594594595,2460518.5358033883,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.917251496007138,-15.200970241976130,0.768139449480814,15.994964732261119
hyperbolic_3I_ATLAS,3I,118,1000,600,-458.2582582583,2460519.7370045893,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.900922413530661,-15.163522689888925,0.766468042454471,15.954276358717356
hyperbolic_3I_ATLAS,3I,119,1000,600,-457.0570570571,2460520.9382057907,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.884592815769526,-15.126073543507085,0.764796554841640,15.913587326236341
hyperbolic_3I_ATLAS,3I,120,1000,600,-455.8558558559,2460522.1394069921,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.868262700497523,-15.088622794552327,0.763124986200332,15.872897634077489
hyperbolic_3I_ATLAS,3I,121,1000,600,-454.6546546547,2460523.3406081931,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.851932065474378,-15.051170434681515,0.761453336084918,15.832207281514609
hyperbolic_3I_ATLAS,3I,122,1000,600,-453.4534534535,2460524.5418093945,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.835600908426636,-15.013716455442353,0.759781604044142,15.791516267788881
hyperbolic_3I_ATLAS,3I,123,1000,600,-452.2522522523,2460525.7430105954,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.819269227091878,-14.976260848374402,0.758109789625618,15.750824592219699
hyperbolic_3I_ATLAS,3I,124,1000,600,-451.0510510511,2460526.9442117969,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.802937019167947,-14.938803604892168,0.756437892370606,15.710132254078804
hyperbolic_3I_ATLAS,3I,125,1000,600,-449.8498498498,2460528.1454129978,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.786604282363502,-14.901344716400615,0.754765911819154,15.669439252716906
hyperbolic_3I_ATLAS,3I,126,1000,600,-448.6486486486,2460529.3466141992,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.770271014347222,-14.863884174178244,0.753093847504870,15.628745587437828
hyperbolic_3I_ATLAS,3I,127,1000,600,-447.4474474474,2460530.5478154002,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.753937212798365,-14.826421969492552,0.751421698960066,15.588051257625134
hyperbolic_3I_ATLAS,3I,128,1000,600,-446.2462462462,2460531.7490166016,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.737602875355986,-14.788958093483117,0.749749465710529,15.547356262616301
hyperbolic_3I_ATLAS,3I,129,1000,600,-445.0450450450,2460532.9502178025,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.721267999669471,-14.751492537277066,0.748077147280662,15.506660601829381
hyperbolic_3I_ATLAS,3I,130,1000,600,-443.8438438438,2460534.1514190040,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.704932583347759,-14.714025291872087,0.746404743188256,15.465964274637154
hyperbolic_3I_ATLAS,3I,131,1000,600,-442.6426426426,2460535.3526202049,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.688596624009885,-14.676556348251891,0.744732252949627,15.425267280493818
hyperbolic_3I_ATLAS,3I,132,1000,600,-441.4414414414,2460536.5538214063,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.672260119234194,-14.639085697269241,0.743059676074387,15.384569618809197
hyperbolic_3I_ATLAS,3I,133,1000,600,-440.2402402402,2460537.7550226073,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.655923066608886,-14.601613329761369,0.741387012070584,15.343871289075404
hyperbolic_3I_ATLAS,3I,134,1000,600,-439.0390390390,2460538.9562238087,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.639585463681197,-14.564139236432945,0.739714260439467,15.303172290741061
hyperbolic_3I_ATLAS,3I,135,1000,600,-437.8378378378,2460540.1574250101,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.623247308001647,-14.526663407956999,0.738041420679976,15.262472623322234
hyperbolic_3I_ATLAS,3I,136,1000,600,-436.6366366366,2460541.3586262111,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.606908597104894,-14.489185834930515,0.736368492286753,15.221772286355581
hyperbolic_3I_ATLAS,3I,137,1000,600,-435.4354354354,2460542.5598274125,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.590569328490587,-14.451706507829991,0.734695474748141,15.181071279351457
hyperbolic_3I_ATLAS,3I,138,1000,600,-434.2342342342,2460543.7610286134,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.574229499667604,-14.414225417112338,0.733022367550681,15.140369601904911
hyperbolic_3I_ATLAS,3I,139,1000,600,-433.0330330330,2460544.9622298148,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.557889108103233,-14.376742553097790,0.731349170173865,15.099667253569956
hyperbolic_3I_ATLAS,3I,140,1000,600,-431.8318318318,2460546.1634310158,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.541548151273709,-14.339257906085242,0.729675882095282,15.058964233986257
hyperbolic_3I_ATLAS,3I,141,1000,600,-430.6306306306,2460547.3646322172,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.525206626613413,-14.301771466235193,0.728002502785370,15.018260542753508
hyperbolic_3I_ATLAS,3I,142,1000,600,-429.4294294294,2460548.5658334182,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.508864531565418,-14.264283223685071,0.726329031712557,14.977556179558148
hyperbolic_3I_ATLAS,3I,143,1000,600,-428.2282282282,2460549.7670346196,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.492521863530667,-14.226793168432099,0.724655468338016,14.936851144047713
hyperbolic_3I_ATLAS,3I,144,1000,600,-427.0270270270,2460550.9682358205,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.476178619918514,-14.189301290448615,0.722981812120802,14.896145435957578
hyperbolic_3I_ATLAS,3I,145,1000,600,-425.8258258258,2460552.1694370219,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.459834798095925,-14.151807579564954,0.721308062512605,14.855439054985387
hyperbolic_3I_ATLAS,3I,146,1000,600,-424.6246246246,2460553.3706382229,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.443490395437983,-14.114312025584683,0.719634218962886,14.814732000917747
hyperbolic_3I_ATLAS,3I,147,1000,600,-423.4234234234,2460554.5718394243,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.427145409277112,-14.076814618167491,0.717960280913631,14.774024273504729
hyperbolic_3I_ATLAS,3I,148,1000,600,-422.2222222222,2460555.7730406257,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.410799836947231,-14.039315346929849,0.716286247803832,14.733315872570799
hyperbolic_3I_ATLAS,3I,149,1000,600,-421.0210210210,2460556.9742418267,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.394453675764655,-14.001814201400551,0.714612119067485,14.692606797968214
hyperbolic_3I_ATLAS,3I,150,1000,600,-419.8198198198,2460558.1754430281,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.378106923008908,-13.964311170976030,0.712937894131583,14.651897049530250
hyperbolic_3I_ATLAS,3I,151,1000,600,-418.6186186186,2460559.3766442291,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.361759575966950,-13.926806245021170,0.711263572420599,14.611186627182359
hyperbolic_3I_ATLAS,3I,152,1000,600,-417.4174174174,2460560.5778454305,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.345411631882321,-13.889299412751932,0.709589153351235,14.570475530816525
hyperbolic_3I_ATLAS,3I,153,1000,600,-416.2162162162,2460561.7790466314,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.329063088005699,-13.851790663350673,0.707914636337547,14.529763760418243
hyperbolic_3I_ATLAS,3I,154,1000,600,-415.0150150150,2460562.9802478328,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.312713941544054,-13.814279985848794,0.706240020785696,14.489051315940959
hyperbolic_3I_ATLAS,3I,155,1000,600,-413.8138138138,2460564.1814490338,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.296364189711190,-13.776767369241957,0.704565306099074,14.448338197432987
hyperbolic_3I_ATLAS,3I,156,1000,600,-412.6126126126,2460565.3826502352,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.280013829676904,-13.739252802372729,0.702890491673046,14.407624404912033
hyperbolic_3I_ATLAS,3I,157,1000,600,-411.4114114114,2460566.5838514362,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.263662858617503,-13.701736274045768,0.701215576900079,14.366909938492109
hyperbolic_3I_ATLAS,3I,158,1000,600,-410.2102102102,2460567.7850526376,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.247311273664998,-13.664217772910458,0.699540561164482,14.326194798258125
hyperbolic_3I_ATLAS,3I,159,1000,600,-409.0090090090,2460568.9862538385,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.230959071957599,-13.626697287576048,0.697865443847531,14.285478984392832
hyperbolic_3I_ATLAS,3I,160,1000,600,-407.8078078078,2460570.1874550399,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.214606250588893,-13.589174806494226,0.696190224322207,14.244762497051402
hyperbolic_3I_ATLAS,3I,161,1000,600,-406.6066066066,2460571.3886562414,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.198252806652026,-13.551650318059735,0.694514901957672,14.204045336472685
hyperbolic_3I_ATLAS,3I,162,1000,600,-405.4054054054,2460572.5898574423,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.181898737220537,-13.514123810565579,0.692839476117250,14.163327502932658
hyperbolic_3I_ATLAS,3I,163,1000,600,-404.2042042042,2460573.7910586437,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.165544039329184,-13.476595272158209,0.691163946156406,14.122608996697966
hyperbolic_3I_ATLAS,3I,164,1000,600,-403.0030030030,2460574.9922598447,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.149188710018153,-13.439064690938132,0.689488311427221,14.081889818137226
hyperbolic_3I_ATLAS,3I,165,1000,600,-401.8018018018,2460576.1934610461,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.132832746282165,-13.401532054842280,0.687812571273120,14.041169967595602
hyperbolic_3I_ATLAS,3I,166,1000,600,-400.6006006006,2460577.3946622470,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.116476145121058,-13.363997351759226,0.686136725033996,14.000449445522051
hyperbolic_3I_ATLAS,3I,167,1000,600,-399.3993993994,2460578.5958634485,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.100118903488849,-13.326460569411440,0.684460772040934,13.959728252343860
hyperbolic_3I_ATLAS,3I,168,1000,600,-398.1981981982,2460579.7970646494,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.083761018344355,-13.288921695470496,0.682784711621332,13.919006388593949
hyperbolic_3I_ATLAS,3I,169,1000,600,-396.9969969970,2460580.9982658508,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.067402486600239,-13.251380717439302,0.681108543093626,13.878283854785471
hyperbolic_3I_ATLAS,3I,170,1000,600,-395.7957957958,2460582.1994670518,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.051043305173595,-13.213837622767221,0.679432265772406,13.837560651539089
hyperbolic_3I_ATLAS,3I,171,1000,600,-394.5945945946,2460583.4006682532,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.034683470935034,-13.176292398732331,0.677755878963137,13.796836779457704
hyperbolic_3I_ATLAS,3I,172,1000,600,-393.3933933934,2460584.6018694541,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,4.018322980759260,-13.138745032556459,0.676079381967277,13.756112239253731
