case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_jd_tdb,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,relative_error
hyperbolic_3I_ATLAS,3I,60,1000,600,-527.9279279279,2460450.06733492,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.847223770154128,-17.333086871674475,0.863289263511215,18.3131426760063,2460450.06733492,5.846758509033966,-17.33073229443101,0.8634155137504154,18.310771509512644,0.0004652611201612089,-0.002354577243465883,-0.00012625023920032064,0.0024034227735209627,359546.9293106243,0.00013125731880125085
hyperbolic_3I_ATLAS,3I,61,1000,600,-526.7267267267,2460451.2685361207,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.830920776260569,-17.29571830971501,0.861621819913282,18.272490282076745,2460451.268536121,5.830457544456969,-17.29336562647825,0.8617479295677744,18.27012149283329,0.0004632318035993066,-0.0023526832367615214,-0.00012610965449233458,0.0024011675829397477,359209.5576016519,0.00013142592313256587
hyperbolic_3I_ATLAS,3I,62,1000,600,-525.5255255255,2460452.469737322,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.814617374299143,-17.258348537336662,0.859954316015751,18.23183728732039,2460452.469737322,5.81415616086679,-17.25599776009511,0.8600802854066143,18.22947088252146,0.00046121343235316914,-0.0023507772415527484,-0.00012596939086328973,0.0023989038657311404,358870.91032737726,0.00013159481595437998
hyperbolic_3I_ATLAS,3I,63,1000,600,-524.3243243243,2460453.6709385235,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.798313562670013,-17.22097754902821,0.858286751530539,18.19118369054168,2460453.670938523,5.797854356714877,-17.21862868988616,0.8584125809784963,18.18881967751153,0.00045920595513582185,-0.0023488591420495197,-0.0001258294479572486,0.0023966314752992446,358530.9655573666,0.00013176399116554086
hyperbolic_3I_ATLAS,3I,64,1000,600,-523.1231231231,2460454.8721397244,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.782009339789522,-17.183605339299017,0.856619126170106,18.15052949061044,2460454.872139724,5.781552130437788,-17.18125841040596,0.856744815992033,18.148167876726415,0.00045720935173410027,-0.0023469288930577648,-0.00012568982192695533,0.002394350340221433,358189.71260694694,0.00013193344675260565
hyperbolic_3I_ATLAS,3I,65,1000,600,-521.9219219219,2460456.0733409254,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.765704704039575,-17.14623190256283,0.854951439642264,18.109874686336013,2460456.073340925,5.765249480451031,-17.14388691614475,0.8550769901521695,18.107515479062492,0.00045522358854377387,-0.0023449864180768998,-0.000125550509905481,0.002392060356067406,357847.13585356774,0.00013210317886146875
hyperbolic_3I_ATLAS,3I,66,1000,600,-520.7207207207,2460457.274542127,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.74939965381816,-17.10885723325328,0.853283691655324,18.06921927659334,2460457.274542127,5.748946405161814,-17.10651420155741,0.8534091031613891,18.066862483421602,0.00045324865634555067,-0.0023430316958688024,-0.00012541150606504292,0.0023897614772563362,357503.2284784344,0.00013227318686070776
hyperbolic_3I_ATLAS,3I,67,1000,600,-519.5195195195,2460458.475743328,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.733094187488669,-17.07148132570766,0.851615881912909,18.02856326019708,2460458.475743328,5.73264290298213,-17.0691402610926,0.8517411547209,18.02620888874333,0.0004512845065391957,-0.0023410646150594516,-0.000125272807990906,0.002387453562720689,357157.96937814396,0.0001324434648159193
hyperbolic_3I_ATLAS,3I,68,1000,600,-518.3183183183,2460459.6769445296,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.716788303424103,-17.034104174267988,0.849948010118456,17.987906636012013,2460459.67694453,5.716338972310239,-17.03176508914948,0.8500731445285933,17.985554693958502,0.0004493311138640266,-0.0023390851185070005,-0.0001251344101372842,0.0023851365290288103,356811.3460714987,0.0001326140099437688
hyperbolic_3I_ATLAS,3I,69,1000,600,-517.1171171171,2460460.8781457306,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.700481999988045,-16.996725773237205,0.848280075973259,17.947249402905918,2460460.878145731,5.700034611543993,-16.99438868010669,0.8484050722801948,17.944899898021408,0.00044738844405234346,-0.0023370931305137788,-0.00012499630693574293,0.0023828102730418647,356463.34312914853,0.00013278481833741473
hyperbolic_3I_ATLAS,3I,70,1000,600,-515.9159159159,2460462.079346932,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.684175275515605,-16.959346116835295,0.846612079174507,17.90659155970235,2460462.079346932,5.683729819056506,-16.95701102826452,0.8467369376665473,17.90424449984767,0.0004454564590989918,-0.0023350885707742464,-0.00012485849204035837,0.002380474686558989,356113.9443644746,0.00013295588577218336
hyperbolic_3I_ATLAS,3I,71,1000,600,-514.7147147147,2460463.280548133,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.667868128357604,-16.92196519930042,0.844944019419791,17.865933105291187,2460463.280548133,5.667424593241367,-16.91963212794585,0.8450687403779709,17.863588498424903,0.00044353511623729247,-0.002333071354570393,-0.00012472095817983586,0.0023781296563185643,355763.13283377996,0.00013312720770119915
hyperbolic_3I_ATLAS,3I,72,1000,600,-513.5135135135,2460464.4817493344,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.651560556829952,-16.884583014772545,0.843275896401905,17.825274038502577,2460464.481749334,5.651118932463611,-16.8822519733803,0.843400480098957,17.822931892687656,0.00044162436634120894,-0.002331041392245936,-0.00012458369705192762,0.002375775063191226,355410.8907155653,0.0001332987792073622
hyperbolic_3I_ATLAS,3I,73,1000,600,-512.3123123123,2460465.682950536,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.635252559264115,-16.84719955740908,0.841607709814008,17.784614358233238,2460465.682950536,5.634812835105357,-16.84487055880453,0.841732156512537,17.782274681627626,0.0004397241587588141,-0.002328998604550492,-0.00012444669852895718,0.002373410798106607,355057.201693136,0.00013347059589394257
hyperbolic_3I_ATLAS,3I,74,1000,600,-511.1111111111,2460466.8841517367,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.618944133956487,-16.8098148212685,0.839939459344414,17.743954063320434,2460466.884151737,5.618506299548558,-16.80748787841776,0.8400637692982299,17.741616864246456,0.00043783440792832806,-0.002326942850739755,-0.00012430995381584875,0.0023710366855011974,354702.0395025647,0.00013364264957605953
hyperbolic_3I_ATLAS,3I,75,1000,600,-509.9099099099,2460468.0853529377,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.602635279218897,-16.77242880042596,0.83827114468176,17.703293152668305,2460468.085352938,5.602199324164061,-16.7701039263511,0.8383953181306815,17.70095843952367,0.0004359550548365121,-0.002324874074858485,-0.00012417344892146076,0.0023686526379365237,354345.3910632419,0.00013381493697243343
hyperbolic_3I_ATLAS,3I,76,1000,600,-508.7087087087,2460469.286554139,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.586325993327946,-16.735041488856904,0.836602765509797,17.662631625121776,2460469.286554139,5.585891907325654,-16.73271869669399,0.8367268026809268,17.66029940644675,0.00043408600229177807,-0.002322792162914311,-0.0001240371711298538,0.002366258504327813,353987.2337732075,0.00013398745116767553
hyperbolic_3I_ATLAS,3I,77,1000,600,-507.5075075075,2460470.48775534,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.57001627457552,-16.697652880552685,0.83493432151255,17.621969479592945,2460470.48775534,5.569584047430252,-16.69533218353489,0.8350582226184254,17.619639764056704,0.00043222714526880424,-0.0023206970177938047,-0.00012390110587545689,0.002363854148957046,353627.54732933466,0.00013416018605438262
hyperbolic_3I_ATLAS,3I,78,1000,600,-506.3063063063,2460471.688956541,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.553706121218116,-16.660262969404172,0.833265812369115,17.581306714935007,2460471.688956541,5.553275742860425,-16.65794438087086,0.8333895776073476,17.578979511350866,0.0004303783576906639,-0.0023185885333134593,-0.0001237652382325427,0.002361439423693932,353266.3095716473,0.00013433313476297838
hyperbolic_3I_ATLAS,3I,79,1000,600,-505.1051051051,2460472.8901577424,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.537395531527376,-16.622871749317323,0.831597237758816,17.54064333006858,2460472.890157742,5.536966992002913,-16.62055528264704,0.8317208673087951,17.538318647326857,0.00042853952446275656,-0.0023164666702832903,-0.00012362954997913178,0.0023590142484071945,352903.50851267716,0.00013450629423743246
hyperbolic_3I_ATLAS,3I,80,1000,600,-503.9039039039,2460474.091358944,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.521084503739399,-16.58547921409683,0.829928597356004,17.499979323855744,2460474.091358944,5.520657793259971,-16.58316488278196,0.8300520913824752,17.497657171010733,0.000426710479427328,-0.002314331314867246,-0.00012349402647116037,0.002356578460990068,352539.11990159715,0.0001346796567082325
hyperbolic_3I_ATLAS,3I,81,1000,600,-502.7027027027,2460475.2925601453,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.504773036098942,-16.548085357547155,0.828259890834561,17.459314695210512,2460475.292560145,5.504348145027906,-16.54577317512049,0.8283832494851986,17.456995081406095,0.0004248910710353826,-0.002312182426663867,-0.0001233586506376172,0.0023541319744453445,352173.13072381035,0.00013485321863628135
hyperbolic_3I_ATLAS,3I,82,1000,600,-501.5015015015,2460476.493761346,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.488461126840374,-16.510690173428657,0.826591117865937,17.41864944305173,2460476.493761346,5.48803804570637,-16.50838015346003,0.826714341272644,17.416332377522526,0.0004230811340040219,-0.002310019968625454,-0.00012322340670700704,0.002351674703133695,351805.5281678554,0.0001350269765274324
hyperbolic_3I_ATLAS,3I,83,1000,600,-500.3003003003,2460477.694962548,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.472148774168619,-16.473293655413677,0.824922278117184,17.377983566255942,2460477.694962548,5.471727493662817,-16.47098581147637,0.8250453663965649,17.37566905829453,0.0004212805058019242,-0.0023078439373058757,-0.00012308827938090072,0.0023492065954379498,351436.30451191356,0.00013520092881353087
hyperbolic_3I_ATLAS,3I,84,1000,600,-499.0990990991,2460478.8961637486,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.455835976303333,-16.435895797187566,0.823253371255463,17.337317063767888,2460478.896163749,5.455416487304074,-16.43359014289689,0.823376324512909,17.33500512276923,0.0004194889992588102,-0.0023056542906765287,-0.00012295325744593466,0.0023467275581393787,351065.4458106615,0.0001353750715110544
hyperbolic_3I_ATLAS,3I,85,1000,600,-497.8978978979,2460480.09736495,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.439522731428247,-16.398496592332307,0.82158439694284,17.296649934474562,2460480.09736495,5.439105024958648,-16.39619314124047,0.8217072152704273,17.294340569822804,0.000417706469598933,-0.002303451091837161,-0.00012281832758731515,0.002344237609292616,350692.95476503385,0.0001355494070345253
hyperbolic_3I_ATLAS,3I,86,1000,600,-496.6966966967,2460481.298566151,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.423209037741683,-16.361096034442053,0.819915354841437,17.25598217733153,2460481.298566151,5.422793104987087,-16.35879480007991,0.8200380383224237,17.253675398445186,0.00041593275459561596,-0.002301234362143134,-0.00012268348098676274,0.0023417367235367952,350318.8275810991,0.00013572393530411617
hyperbolic_3I_ATLAS,3I,87,1000,600,-495.4954954955,2460482.4997673524,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.406894893405858,-16.323694117006713,0.818246244608235,17.21531379123696,2460482.499767352,5.406480725697182,-16.32139511285565,0.8183687933183248,17.213009607536993,0.00041416770867641617,-0.0022990041510624337,-0.00012254871008976487,0.002339224906642634,349943.0651221443,0.00013589865804864053
hyperbolic_3I_ATLAS,3I,88,1000,600,-494.2942942943,2460483.7009685533,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.39058029659742,-16.286290833527477,0.816577065900218,17.174644775157933,2460483.700968553,5.390167885399389,-16.28399407300915,0.8166994799093776,17.172343196054296,0.00041241119803103743,-0.0022967605183268347,-0.00012241400915968814,0.0023367021770959373,349565.6701536065,0.00013607357775337515
hyperbolic_3I_ATLAS,3I,89,1000,600,-493.0930930931,2460484.9021697547,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.37426524545674,-16.248886177400365,0.814907818369175,17.133975128004476,2460484.902169755,5.373854582355345,-16.24659167386906,0.8150300977432422,17.131676162884947,0.00041066310139470374,-0.0022945035313064466,-0.00012227937406716904,0.0023341685636104194,349186.6469709962,0.0001362486975248398
hyperbolic_3I_ATLAS,3I,90,1000,600,-491.8918918919,2460486.103370956,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.357949738138456,-16.21148014203183,0.813238501666853,17.093304848755952,2460486.103370956,5.357540814822308,-16.20918790875531,0.8133606464682708,17.091008506962062,0.0004089233161481687,-0.0022922332765205056,-0.0001221448014178117,0.002331624117432084,348806.0032406065,0.00013642402181721994
hyperbolic_3I_ATLAS,3I,91,1000,600,-490.6906906907,2460487.3045721566,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.341633772760772,-16.174072720722233,0.811569115439745,17.052633936335035,2460487.304572157,5.341226581041068,-16.17178277095196,0.811691125731916,17.050340227235065,0.0004071917197032704,-0.0022899497702724148,-0.00012201029217107084,0.002329068817867188,348423.73586669745,0.00013659955090789864
hyperbolic_3I_ATLAS,3I,92,1000,600,-489.4894894895,2460488.505773358,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.325317347455965,-16.136663906781383,0.809899659334248,17.011962389734062,2460488.505773358,5.324911879192662,-16.13437625360698,0.8100215351759337,17.009671322561548,0.00040546826330345453,-0.002287653174402493,-0.00012187584168565913,0.0023265028002748484,348039.86509870464,0.00013677529425209914
hyperbolic_3I_ATLAS,3I,93,1000,600,-488.2882882883,2460489.7069745595,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.309000460319725,-16.099253693412123,0.808230132991455,16.97129020788915,2460489.706974559,5.308596707475432,-16.09696834990728,0.8083518744438918,16.969001791898446,0.00040375284429305935,-0.0022853435048446613,-0.00012174145243681878,0.002323926047801832,347654.3884154204,0.000136951252424957
hyperbolic_3I_ATLAS,3I,94,1000,600,-487.0870870871,2460490.908175761,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.292683109455314,-16.061842073811263,0.806560536051655,16.930617389790697,2460490.908175761,5.292281064055644,-16.0595590529631,0.8066821431757715,16.92833163417735,0.00040204539967003683,-0.002283020848164341,-0.0001216071241164629,0.0023213386201036555,347267.3147411831,0.00013712743052699908
