case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
parabolic_e1,,120,1000,180,-136.7567567568,2459820.5284420727,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.226677145697941,-1.492253783410848,1.760256503414038,2.318772701300663
parabolic_e1,,121,1000,180,-136.3963963964,2459820.8888024334,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.223889769647029,-1.487297101133823,1.759342261731299,2.314619729006792
parabolic_e1,,122,1000,180,-136.0360360360,2459821.2491627936,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.221101699805131,-1.482335809973751,1.758422568129652,2.310466477422890
parabolic_e1,,123,1000,180,-135.6756756757,2459821.6095231539,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.218312941110549,-1.477369900488706,1.757497396020760,2.306312957979923
parabolic_e1,,124,1000,180,-135.3153153153,2459821.9698835141,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.215523498570486,-1.472399363237251,1.756566718650000,2.302159182238785
parabolic_e1,,125,1000,180,-134.9549549550,2459822.3302438748,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.212733377261846,-1.467424188778946,1.755630509095286,2.298005161891711
parabolic_e1,,126,1000,180,-134.5945945946,2459822.6906042350,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.209942582332065,-1.462444367674870,1.754688740265884,2.293850908763707
parabolic_e1,,127,1000,180,-134.2342342342,2459823.0509645953,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.207151118999926,-1.457459890488144,1.753741384901225,2.289696434813992
parabolic_e1,,128,1000,180,-133.8738738739,2459823.4113249555,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.204358992556407,-1.452470747784467,1.752788415569697,2.285541752137459
parabolic_e1,,129,1000,180,-133.5135135135,2459823.7716853162,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.201566208365523,-1.447476930132665,1.751829804667446,2.281386872966161
parabolic_e1,,130,1000,180,-133.1531531532,2459824.1320456765,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.198772771865186,-1.442478428105256,1.750865524417153,2.277231809670796
parabolic_e1,,131,1000,180,-132.7927927928,2459824.4924060367,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.195978688568077,-1.437475232279012,1.749895546866817,2.273076574762227
parabolic_e1,,132,1000,180,-132.4324324324,2459824.8527663969,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.193183964062518,-1.432467333235544,1.748919843888520,2.268921180893004
parabolic_e1,,133,1000,180,-132.0720720721,2459825.2131267576,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.190388604013368,-1.427454721561893,1.747938387177186,2.264765640858913
parabolic_e1,,134,1000,180,-131.7117117117,2459825.5734871179,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.187592614162919,-1.422437387851136,1.746951148249339,2.260609967600542
parabolic_e1,,135,1000,180,-131.3513513514,2459825.9338474781,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.184796000331805,-1.417415322702998,1.745958098441841,2.256454174204858
parabolic_e1,,136,1000,180,-130.9909909910,2459826.2942078388,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.181998768419931,-1.412388516724483,1.744959208910637,2.252298273906809
parabolic_e1,,137,1000,180,-130.6306306306,2459826.6545681991,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.179200924407397,-1.407356960530508,1.743954450629474,2.248142280090939
parabolic_e1,,138,1000,180,-130.2702702703,2459827.0149285593,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.176402474355447,-1.402320644744563,1.742943794388630,2.243986206293026
parabolic_e1,,139,1000,180,-129.9099099099,2459827.3752889195,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.173603424407422,-1.397279559999368,1.741927210793622,2.239830066201733
parabolic_e1,,140,1000,180,-129.5495495495,2459827.7356492803,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.170803780789726,-1.392233696937553,1.740904670263914,2.235673873660284
parabolic_e1,,141,1000,180,-129.1891891892,2459828.0960096405,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.168003549812806,-1.387183046212345,1.739876143031611,2.231517642668150
parabolic_e1,,142,1000,180,-128.8288288288,2459828.4563700007,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.165202737872140,-1.382127598488278,1.738841599140148,2.227361387382769
parabolic_e1,,143,1000,180,-128.4684684685,2459828.8167303610,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.162401351449236,-1.377067344441898,1.737801008442974,2.223205122121263
parabolic_e1,,144,1000,180,-128.1081081081,2459829.1770907217,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.159599397112650,-1.372002274762505,1.736754340602223,2.219048861362199
parabolic_e1,,145,1000,180,-127.7477477477,2459829.5374510819,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.156796881519009,-1.366932380152886,1.735701565087374,2.214892619747350
parabolic_e1,,146,1000,180,-127.3873873874,2459829.8978114421,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.153993811414047,-1.361857651330080,1.734642651173918,2.210736412083491
parabolic_e1,,147,1000,180,-127.0270270270,2459830.2581718024,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.151190193633660,-1.356778079026146,1.733577567941999,2.206580253344201
parabolic_e1,,148,1000,180,-126.6666666667,2459830.6185321631,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.148386035104960,-1.351693653988951,1.732506284275056,2.202424158671698
parabolic_e1,,149,1000,180,-126.3063063063,2459830.9788925233,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.145581342847360,-1.346604366982969,1.731428768858462,2.198268143378685
parabolic_e1,,150,1000,180,-125.9459459459,2459831.3392528836,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.142776123973655,-1.341510208790099,1.730344990178141,2.194112222950227
parabolic_e1,,151,1000,180,-125.5855855856,2459831.6996132438,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.139970385691125,-1.336411170210495,1.729254916519191,2.189956413045634
parabolic_e1,,152,1000,180,-125.2252252252,2459832.0599736045,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.137164135302648,-1.331307242063413,1.728158515964492,2.185800729500384
parabolic_e1,,153,1000,180,-124.8648648649,2459832.4203339648,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.134357380207831,-1.326198415188077,1.727055756393306,2.181645188328050
parabolic_e1,,154,1000,180,-124.5045045045,2459832.7806943250,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.131550127904146,-1.321084680444547,1.725946605479876,2.177489805722262
parabolic_e1,,155,1000,180,-124.1441441441,2459833.1410546852,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.128742385988087,-1.315966028714626,1.724831030692005,2.173334598058682
parabolic_e1,,156,1000,180,-123.7837837838,2459833.5014150459,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.125934162156335,-1.310842450902762,1.723708999289641,2.169179581897007
parabolic_e1,,157,1000,180,-123.4234234234,2459833.8617754062,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.123125464206946,-1.305713937936981,1.722580478323444,2.165024773982990
parabolic_e1,,158,1000,180,-123.0630630631,2459834.2221357664,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.120316300040538,-1.300580480769829,1.721445434633349,2.160870191250489
parabolic_e1,,159,1000,180,-122.7027027027,2459834.5824961271,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.117506677661509,-1.295442070379336,1.720303834847125,2.156715850823531
parabolic_e1,,160,1000,180,-122.3423423423,2459834.9428564874,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.114696605179257,-1.290298697769993,1.719155645378918,2.152561770018409
parabolic_e1,,161,1000,180,-121.9819819820,2459835.3032168476,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.111886090809421,-1.285150353973754,1.718000832427796,2.148407966345796
parabolic_e1,,162,1000,180,-121.6216216216,2459835.6635772078,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.109075142875132,-1.279997030051049,1.716839361976279,2.144254457512879
parabolic_e1,,163,1000,180,-121.2612612613,2459836.0239375685,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.106263769808285,-1.274838717091817,1.715671199788867,2.140101261425531
parabolic_e1,,164,1000,180,-120.9009009009,2459836.3842979288,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.103451980150820,-1.269675406216564,1.714496311410555,2.135948396190489
parabolic_e1,,165,1000,180,-120.5405405405,2459836.7446582890,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.100639782556022,-1.264507088577430,1.713314662165348,2.131795880117572
parabolic_e1,,166,1000,180,-120.1801801802,2459837.1050186493,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.097827185789832,-1.259333755359284,1.712126217154761,2.127643731721912
parabolic_e1,,167,1000,180,-119.8198198198,2459837.4653790100,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.095014198732182,-1.254155397780834,1.710930941256318,2.123491969726222
parabolic_e1,,168,1000,180,-119.4594594595,2459837.8257393702,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.092200830378335,-1.248972007095758,1.709728799122042,2.119340613063073
parabolic_e1,,169,1000,180,-119.0990990991,2459838.1860997304,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.089387089840249,-1.243783574593857,1.708519755176936,2.115189680877211
parabolic_e1,,170,1000,180,-118.7387387387,2459838.5464600907,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.086572986347954,-1.238590091602228,1.707303773617459,2.111039192527897
parabolic_e1,,171,1000,180,-118.3783783784,2459838.9068204514,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.083758529250944,-1.233391549486454,1.706080818409997,2.106889167591262
parabolic_e1,,172,1000,180,-118.0180180180,2459839.2671808116,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.080943728019589,-1.228187939651823,1.704850853289322,2.102739625862705
parabolic_e1,,173,1000,180,-117.6576576577,2459839.6275411719,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.078128592246559,-1.222979253544562,1.703613841757049,2.098590587359300
parabolic_e1,,174,1000,180,-117.2972972973,2459839.9879015321,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.075313131648268,-1.217765482653096,1.702369747080086,2.094442072322249
parabolic_e1,,175,1000,180,-116.9369369369,2459840.3482618928,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.072497356066335,-1.212546618509331,1.701118532289079,2.090294101219341
parabolic_e1,,176,1000,180,-116.5765765766,2459840.7086222530,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.069681275469061,-1.207322652689952,1.699860160176840,2.086146694747455
parabolic_e1,,177,1000,180,-116.2162162162,2459841.0689826133,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.066864899952922,-1.202093576817759,1.698594593296786,2.081999873835083
parabolic_e1,,178,1000,180,-115.8558558559,2459841.4293429740,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.064048239744085,-1.196859382563008,1.697321793961361,2.077853659644882
parabolic_e1,,179,1000,180,-115.4954954955,2459841.7897033342,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.061231305199931,-1.191620061644793,1.696041724240448,2.073708073576255
