case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
hyperbolic_3I_ATLAS,3I,58,1000,600,-530.3303303303,2460447.6649325173,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.879828540016164,-17.407820386022983,0.866623970942736,18.394445665989466,5.879828540022475,-17.407820386037447,0.8666239709433775,18.394445666005197,-6.31050767196939e-12,1.446309738639684e-11,-6.414868636284154e-13,1.5792884425670677e-11,0.0023625818822915253,2.362581882291525,8.585681086795418e-13
hyperbolic_3I_ATLAS,3I,59,1000,600,-529.1291291291,2460448.8661337188,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.863526357545368,-17.370454228631303,0.864956647093017,18.35379447024388,5.863526357551678,-17.37045422864576,0.8649566470936575,18.353794470259608,-6.31050767196939e-12,1.4455991959039238e-11,-6.404876629062528e-13,1.5786336973602418e-11,0.0023616023974036035,2.3616023974036033,8.601129864008511e-13
hyperbolic_3I_ATLAS,3I,60,1000,600,-527.9279279279,2460450.06733492,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.847223770154128,-17.333086871674475,0.863289263511215,18.3131426760063,5.847223770154133,-17.333086871674492,0.8632892635112109,18.31314267600632,-5.329070518200751e-15,1.7763568394002505e-14,4.107825191113079e-15,1.899519893228561e-14,2.8416413137928405e-06,0.0028416413137928405,1.0372440857555768e-15
hyperbolic_3I_ATLAS,3I,61,1000,600,-526.7267267267,2460451.2685361207,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.830920776260569,-17.29571830971501,0.861621819913282,18.272490282076745,5.830920776273211,-17.295718309743997,0.8616218199145713,18.272490282108272,-1.2642331626011583e-11,2.8986590905333287e-11,-1.2893019984971943e-12,3.164985467420873e-11,0.004734750867226067,4.734750867226067,1.7321040638450393e-12
hyperbolic_3I_ATLAS,3I,62,1000,600,-525.5255255255,2460452.469737322,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.814617374299143,-17.258348537336662,0.859954316015751,18.23183728732039,5.814617374305477,-17.258348537351175,0.859954316016394,18.23183728733618,-6.334488489301293e-12,1.4512835377900046e-11,-6.430411758628907e-13,1.5848079917799914e-11,0.002370839010386298,2.370839010386298,8.692530362152791e-13
hyperbolic_3I_ATLAS,3I,63,1000,600,-524.3243243243,2460453.6709385235,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.798313562670013,-17.22097754902821,0.858286751530539,18.19118369054168,5.798313562676337,-17.2209775490427,0.8582867515311812,18.191183690557438,-6.323830348264892e-12,1.4491519095827243e-11,-6.421529974431905e-13,1.5824263535801184e-11,0.00236727613035151,2.36727613035151,8.698864133846958e-13
hyperbolic_3I_ATLAS,3I,64,1000,600,-523.1231231231,2460454.8721397244,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.782009339789522,-17.183605339299017,0.856619126170106,18.15052949061044,5.782009339795854,-17.183605339313537,0.8566191261707501,18.150529490626237,-6.331823954042193e-12,1.4519940805257647e-11,-6.440403765850533e-13,1.585356311936974e-11,0.0023716592856657627,2.371659285665763,8.73449070869103e-13
hyperbolic_3I_ATLAS,3I,65,1000,600,-521.9219219219,2460456.0733409254,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.765704704039575,-17.14623190256283,0.854951439642264,18.109874686336013,5.7657047040522125,-17.146231902591794,0.8549514396435525,18.10987468636752,-1.2637890733913082e-11,2.8965274623260484e-11,-1.2884138200774942e-12,3.1628522355225365e-11,0.004731559597729063,4.731559597729063,1.7464793601821116e-12
hyperbolic_3I_ATLAS,3I,66,1000,600,-520.7207207207,2460457.274542127,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.74939965381816,-17.10885723325328,0.853283691655324,18.06921927659334,5.749399653824467,-17.108857233267734,0.8532836916559651,18.069219276609065,-6.306954958290589e-12,1.4455991959039238e-11,-6.410427744185654e-13,1.5784939664260603e-11,0.002361393362901359,2.361393362901359,8.735817205281523e-13
hyperbolic_3I_ATLAS,3I,67,1000,600,-519.5195195195,2460458.475743328,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.733094187488669,-17.07148132570766,0.851615881912909,18.02856326019708,5.733094187494984,-17.07148132572214,0.8516158819135506,18.02856326021283,-6.31494856406789e-12,1.4480860954790842e-11,-6.41597885930878e-13,1.5810931572998475e-11,0.0023652816971039734,2.365281697103973,8.769934322992649e-13
hyperbolic_3I_ATLAS,3I,68,1000,600,-518.3183183183,2460459.6769445296,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.716788303424103,-17.034104174267988,0.849948010118456,17.987906636012013,5.716788303430421,-17.034104174282472,0.8499480101190974,17.98790663602777,-6.318501277746691e-12,1.4484413668469642e-11,-6.413758413259529e-13,1.5815595489455128e-11,0.002365979409075011,2.365979409075011,8.792349109583577e-13
hyperbolic_3I_ATLAS,3I,69,1000,600,-517.1171171171,2460460.8781457306,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.700481999988045,-16.996725773237205,0.848280075973259,17.947249402905918,5.700481999994367,-16.996725773251693,0.8482800759739009,17.947249402921674,-6.322053991425491e-12,1.4487966382148443e-11,-6.41819930535803e-13,1.5820286640386622e-11,0.002366681195265495,2.366681195265495,8.814880924210705e-13
hyperbolic_3I_ATLAS,3I,70,1000,600,-515.9159159159,2460462.079346932,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.684175275515605,-16.959346116835295,0.846612079174507,17.90659155970235,5.684175275521928,-16.959346116849794,0.8466120791751495,17.906591559718123,-6.3229421698451915e-12,1.4498624523184844e-11,-6.424860643505781e-13,1.5830429529560728e-11,0.0023681985498886873,2.3681985498886875,8.840559900395652e-13
hyperbolic_3I_ATLAS,3I,71,1000,600,-514.7147147147,2460463.280548133,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.667868128357604,-16.92196519930042,0.844944019419791,17.865933105291187,5.6678681283639305,-16.92196519931491,0.844944019420433,17.865933105306954,-6.326494883523992e-12,1.4491519095827243e-11,-6.419309528382655e-13,1.582531954066624e-11,0.002367434106430771,2.367434106430771,8.8578186470235e-13
hyperbolic_3I_ATLAS,3I,72,1000,600,-513.5135135135,2460464.4817493344,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.651560556829952,-16.884583014772545,0.843275896401905,17.825274038502577,5.651560556836261,-16.884583014787005,0.8432758964025466,17.825274038518305,-6.3087313151299895e-12,1.4459544672718039e-11,-6.41597885930878e-13,1.5788925574467104e-11,0.0023619896465810527,2.3619896465810526,8.857606082436155e-13
hyperbolic_3I_ATLAS,3I,73,1000,600,-512.3123123123,2460465.682950536,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.635252559264115,-16.84719955740908,0.841607709814008,17.784614358233238,5.635252559264098,-16.847199557409045,0.8416077098140016,17.7846143582332,1.7763568394002505e-14,-3.552713678800501e-14,6.439293542825908e-15,4.0239114202137986e-14,6.019685803493971e-06,0.006019685803493971,2.2625800813898287e-15
hyperbolic_3I_ATLAS,3I,74,1000,600,-511.1111111111,2460466.8841517367,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.618944133956487,-16.8098148212685,0.839939459344414,17.743954063320434,5.618944133962798,-16.809814821282973,0.8399394593450557,17.74395406333618,-6.31139585038909e-12,1.447375552743324e-11,-6.41597885930878e-13,1.5803004919806988e-11,0.0023640958866647495,2.3640958866647495,8.906134936665713e-13
hyperbolic_3I_ATLAS,3I,75,1000,600,-509.9099099099,2460468.0853529377,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.602635279218897,-16.77242880042596,0.83827114468176,17.703293152668305,5.602635279225215,-16.772428800440437,0.8382711446824017,17.70329315268405,-6.317613099326991e-12,1.4477308241112041e-11,-6.417089082333405e-13,1.5808746930223934e-11,0.002364954879196662,2.364954879196662,8.929834011039421e-13
hyperbolic_3I_ATLAS,3I,76,1000,600,-508.7087087087,2460469.286554139,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.586325993327946,-16.735041488856904,0.836602765509797,17.662631625121776,5.586325993334285,-16.73504148887143,0.8366027655104409,17.66263162513758,-6.338929381399794e-12,1.4527046232615248e-11,-6.439293542825908e-13,1.586290461927516e-11,0.002373056754160758,2.373056754160758,8.981053874610036e-13
hyperbolic_3I_ATLAS,3I,77,1000,600,-507.5075075075,2460470.48775534,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.57001627457552,-16.697652880552685,0.83493432151255,17.621969479592945,5.570016274581834,-16.697652880567162,0.8349343215131911,17.621969479608687,-6.31317220722849e-12,1.4477308241112041e-11,-6.411537967210279e-13,1.5806950225054253e-11,0.0023646860959290017,2.3646860959290015,8.97002474289001e-13
hyperbolic_3I_ATLAS,3I,78,1000,600,-506.3063063063,2460471.688956541,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.553706121218116,-16.660262969404172,0.833265812369115,17.581306714935007,5.5537061212307695,-16.66026296943318,0.833265812370405,17.58130671496655,-1.2653877945467684e-11,2.900790718740609e-11,-1.2899681323119694e-12,3.167401654723221e-11,0.004738365431982504,4.738365431982504,1.8015735155947688e-12
hyperbolic_3I_ATLAS,3I,79,1000,600,-505.1051051051,2460472.8901577424,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.537395531527376,-16.622871749317323,0.831597237758816,17.54064333006858,5.537395531533677,-16.62287174933177,0.8315972377594567,17.540643330084293,-6.300737709352688e-12,1.4448886531681637e-11,-6.407097075111778e-13,1.5775935047304455e-11,0.00236004629137825,2.36004629137825,8.993931836152694e-13
hyperbolic_3I_ATLAS,3I,80,1000,600,-503.9039039039,2460474.091358944,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.521084503739399,-16.58547921409683,0.829928597356004,17.499979323855744,5.521084503745715,-16.58547921411131,0.829928597356646,17.499979323871493,-6.3158367424875905e-12,1.4480860954790842e-11,-6.42041975140728e-13,1.5811304362625645e-11,0.002365337465638417,2.365337465638417,9.035041739196601e-13
hyperbolic_3I_ATLAS,3I,81,1000,600,-502.7027027027,2460475.2925601453,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.504773036098942,-16.548085357547155,0.828259890834561,17.459314695210512,5.504773036105254,-16.54808535756162,0.8282598908352021,17.459314695226247,-6.31228402880879e-12,1.446665010007564e-11,-6.411537967210279e-13,1.5796834270493024e-11,0.0023631727706665442,2.3631727706665444,9.047797434347306e-13
hyperbolic_3I_ATLAS,3I,82,1000,600,-501.5015015015,2460476.493761346,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.488461126840374,-16.510690173428657,0.826591117865937,17.41864944305173,5.488461126846692,-16.510690173443137,0.8265911178665784,17.418649443067476,-6.318501277746691e-12,1.4480860954790842e-11,-6.413758413259529e-13,1.5812341868259396e-11,0.0023654926742720656,2.3654926742720654,9.077823122821166e-13
hyperbolic_3I_ATLAS,3I,83,1000,600,-500.3003003003,2460477.694962548,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.472148774168619,-16.473293655413677,0.824922278117184,17.377983566255942,5.472148774168608,-16.47329365541365,0.8249222781171788,17.377983566255914,1.0658141036401503e-14,-2.842170943040401e-14,5.218048215738236e-15,3.079963578485809e-14,4.607559931750293e-06,0.004607559931750293,1.7723365698575045e-15
hyperbolic_3I_ATLAS,3I,84,1000,600,-499.0990990991,2460478.8961637486,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.455835976303333,-16.435895797187566,0.823253371255463,17.337317063767888,5.455835976309666,-16.43589579720209,0.8232533712561073,17.33731706378368,-6.333600310881593e-12,1.4523493518936448e-11,-6.442624211899783e-13,1.5857535462988756e-11,0.0023722535398128563,2.3722535398128564,9.146476011628077e-13
hyperbolic_3I_ATLAS,3I,85,1000,600,-497.8978978979,2460480.09736495,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.439522731428247,-16.398496592332307,0.82158439694284,17.296649934474562,5.4395227314345584,-16.398496592346774,0.8215843969434814,17.296649934490294,-6.31139585038909e-12,1.446665010007564e-11,-6.413758413259529e-13,1.5796488396734373e-11,0.002363121028688719,2.363121028688719,9.132686651208376e-13
hyperbolic_3I_ATLAS,3I,86,1000,600,-496.6966966967,2460481.298566151,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.423209037741683,-16.361096034442053,0.819915354841437,17.25598217733153,5.423209037747994,-16.361096034456526,0.8199153548420788,17.255982177347263,-6.31139585038909e-12,1.447375552743324e-11,-6.41819930535803e-13,1.5803013936317524e-11,0.0023640972355155267,2.3640972355155268,9.157991572953106e-13
hyperbolic_3I_ATLAS,3I,87,1000,600,-495.4954954955,2460482.4997673524,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.406894893405858,-16.323694117006713,0.818246244608235,17.21531379123696,5.406894893412193,-16.323694117021233,0.8182462446088783,17.215313791252747,-6.335376667720993e-12,1.4519940805257647e-11,-6.432632204678157e-13,1.585495083817343e-11,0.002371866885443925,2.371866885443925,9.20979485499095e-13
hyperbolic_3I_ATLAS,3I,88,1000,600,-494.2942942943,2460483.7009685533,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.39058029659742,-16.286290833527477,0.816577065900218,17.174644775157933,5.39058029660374,-16.286290833541965,0.81657706590086,17.174644775173686,-6.319389456166391e-12,1.4487966382148443e-11,-6.42041975140728e-13,1.5819231046002615e-11,0.0023665232805933248,2.366523280593325,9.210805377977685e-13
hyperbolic_3I_ATLAS,3I,89,1000,600,-493.0930930931,2460484.9021697547,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.37426524545674,-16.248886177400365,0.814907818369175,17.133975128004476,5.374265245463062,-16.24888617741486,0.8149078183698182,17.133975128020236,-6.322053991425491e-12,1.4495071809506044e-11,-6.431521981653532e-13,1.5826848017948512e-11,0.0023676627633776124,2.3676627633776124,9.237113921139e-13
hyperbolic_3I_ATLAS,3I,90,1000,600,-491.8918918919,2460486.103370956,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.357949738138456,-16.21148014203183,0.813238501666853,17.093304848755952,5.357949738138447,-16.21148014203181,0.8132385016668482,17.093304848755928,8.881784197001252e-15,-2.1316282072803006e-14,4.773959005888173e-15,2.3580938414730334e-14,3.5276581759514913e-06,0.003527658175951491,1.379542377754211e-15
hyperbolic_3I_ATLAS,3I,91,1000,600,-490.6906906907,2460487.3045721566,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.341633772760772,-16.174072720722233,0.811569115439745,17.052633936335035,5.341633772773415,-16.17407272075122,0.811569115441035,17.052633936366547,-1.2643219804431283e-11,2.8986590905333287e-11,-1.290079154614432e-12,3.1650241129594644e-11,0.004734808680128921,4.734808680128921,1.856032402249435e-12
hyperbolic_3I_ATLAS,3I,92,1000,600,-489.4894894895,2460488.505773358,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.325317347455965,-16.136663906781383,0.809899659334248,17.011962389734062,5.325317347462289,-16.136663906795885,0.8098996593348913,17.011962389749826,-6.323830348264892e-12,1.4502177236863645e-11,-6.432632204678157e-13,1.5834069674403e-11,0.002368743107806131,2.3687431078061314,9.3076091468104e-13
hyperbolic_3I_ATLAS,3I,93,1000,600,-488.2882882883,2460489.7069745595,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,5.309000460319725,-16.099253693412123,0.808230132991455,16.97129020788915,5.309000460326042,-16.099253693426604,0.8082301329920969,16.9712902079049,-6.317613099326991e-12,1.4480860954790842e-11,-6.419309528382655e-13,1.581200950584668e-11,0.002365442953562822,2.3654429535628223,9.316916576255204e-13
