case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
parabolic_e1,,61,1000,180,-158.018018018,2459799.267180812,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.389759992553661,-1.776877490134696,1.805418715550013,2.56295595069464,0.38975999254989957,-1.7768774901282414,1.8054187155491428,2.56295595068898,3.76143560743003e-12,-6.454614620565735e-12,8.701928067011977e-13,7.521149064451388e-12,0.0011251478852592246,1.1251478852592247,2.934560409604205e-12
parabolic_e1,,62,1000,180,-157.6576576577,2459799.627541172,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.38702020251669,-1.772176225237625,1.804784457391957,2.558835701661426,0.38702020251739233,-1.7721762252388313,1.8047844573921197,2.5588357016624816,-7.02327085377874e-13,1.206368338557695e-12,-1.6275869541004795e-13,1.405374788467978e-12,0.00021024107589027243,0.21024107589027244,5.492243161821225e-13
parabolic_e1,,63,1000,180,-157.2972972973,2459799.987901532,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.384279524829346,-1.767470895750435,1.804146059847219,2.554714685789816,0.3842795248309739,-1.7674708957532306,1.8041460598475985,2.554714685792263,-1.6278645098566358e-12,2.795541576006144e-12,-3.794742298168785e-13,3.257145415348356e-12,0.0004872620186963811,0.48726201869638114,1.274954668504697e-12
parabolic_e1,,64,1000,180,-156.9369369369,2459800.348261893,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.381537961505476,-1.762761492815854,1.803503504322984,2.55059290886049,0.3815379615044869,-1.7627614928141535,1.8035035043227508,2.550592908859002,9.89097692638552e-13,-1.7004175845158898e-12,2.3314683517128287e-13,1.9809320165175145e-12,0.00029634321167247736,0.29634321167247735,7.766555021921067e-13
parabolic_e1,,65,1000,180,-156.5765765766,2459800.7086222526,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.378795514593666,-1.758048007560152,1.802856772116737,2.546470376723374,0.3787955145971468,-1.7580480075661367,1.8028567721175601,2.546470376728606,-3.4807712268047908e-12,5.984768236544369e-12,-8.231193504570911e-13,6.9721406069871706e-12,0.0010430173890262863,1.0430173890262862,2.737962581737992e-12
parabolic_e1,,66,1000,180,-156.2162162162,2459801.0689826133,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.376052186177645,-1.753330431093281,1.802205844415488,2.542347095298374,0.3760521861785081,-1.7533304310947662,1.8022058444156919,2.5423470952996703,-8.630873793435967e-13,1.4852563623435344e-12,-2.0383694732117874e-13,1.7298716100790147e-12,0.00025878510945220125,0.25878510945220123,6.80423067832566e-13
parabolic_e1,,67,1000,180,-155.8558558559,2459801.429342974,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.373307978376696,-1.748608754509008,1.801550702294996,2.538223070576114,0.37330797837493934,-1.748608754505985,1.8015507022945747,2.538223070573473,1.756650380713154e-12,-3.0231372960543013e-12,4.212186155427844e-13,3.5217332086536538e-12,0.0005268437891880654,0.5268437891880654,1.38747978831426e-12
parabolic_e1,,68,1000,180,-155.4954954955,2459801.789703334,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.370562893346067,-1.743882968885059,1.800891326718995,2.534098308618685,0.3705628933452365,-1.7438829688836293,1.800891326718794,2.5340983086174367,8.305023335708484e-13,-1.4297452111122766e-12,2.0095036745715333e-13,1.665618967515163e-12,0.00024917305093780085,0.24917305093780084,6.572826957229998e-13
parabolic_e1,,69,1000,180,-155.1351351351,2459802.1500636945,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.36781693327739,-1.739153065283267,1.800227698538397,2.529972815560401,0.3678169332774862,-1.7391530652834335,1.8002276985384198,2.529972815560545,-9.620082508376981e-14,1.6653345369377348e-13,-2.2870594307278225e-14,1.9367770658994902e-13,2.8973772507915728e-05,0.02897377250791573,7.655327575013388e-14
parabolic_e1,,70,1000,180,-154.7747747748,2459802.5104240547,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.365070100399103,-1.734419034749722,1.799559798490508,2.525846597608566,0.3650701004001272,-1.7344190347514865,1.799559798490757,2.5258465976101028,-1.0242362513679382e-12,1.7645884753392238e-12,-2.489120021209601e-13,2.0554292911010386e-12,0.0003074878453231258,0.3074878453231258,8.137585604152833e-13
parabolic_e1,,71,1000,180,-154.4144144144,2459802.8707844154,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.362322396976881,-1.729680868314923,1.798887607198223,2.521719661044242,0.3623223969752827,-1.729680868312165,1.79888760719783,2.52171966104184,1.5983325774016066e-12,-2.758016037773814e-12,3.930189507173054e-13,3.2118193268338994e-12,0.0004804813323674587,0.4804813323674587,1.2736623251400385e-12
parabolic_e1,,72,1000,180,-154.0540540541,2459803.231144776,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.359573825314066,-1.724938556993941,1.798211105169222,2.517592012223038,0.35957382530984267,-1.724938556986651,1.798211105168179,2.5175920122166953,4.223343896825327e-12,-7.289946424293703e-12,1.042943509332872e-12,8.489268737858629e-12,0.0012699765269837274,1.2699765269837273,3.3719795330872447e-12
parabolic_e1,,73,1000,180,-153.6936936937,2459803.591505136,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.356824387752105,-1.720192091786575,1.797530272795164,2.513463657575895,0.3568243877523621,-1.7201920917870186,1.7975302727952278,2.5134636575762803,-2.57072141351955e-13,4.4364512064021255e-13,-6.372680161348399e-14,5.166896400848701e-13,7.729566996944593e-05,0.07729566996944592,2.0556877300669276e-13
parabolic_e1,,74,1000,180,-153.3333333333,2459803.951865496,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.354074086670996,-1.715441463677525,1.796845090350863,2.509334603609887,0.35407408667218143,-1.715441463679574,1.7968450903511586,2.509334603611667,-1.1854406345435109e-12,2.049027614248189e-12,-2.9554136915521667e-13,2.3856085938101178e-12,0.0003568819659576148,0.3568819659576148,9.506936979932964e-13
parabolic_e1,,75,1000,180,-152.972972973,2459804.312225857,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.351322924489732,-1.710686663636558,1.796155537993468,2.505204856909032,0.35132292448829144,-1.710686663634067,1.7961555379931053,2.505204856906868,1.4405698856023719e-12,-2.4911184226539262e-12,3.6259883984257613e-13,2.900412127551083e-12,0.00043389547843409877,0.43389547843409876,1.1577544724754247e-12
parabolic_e1,,76,1000,180,-152.6126126126,2459804.6725862166,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.348570903666761,-1.705927682618683,1.795461595761636,2.501074424135103,0.3485709036698059,-1.70592768262395,1.7954615957624058,2.501074424139672,-3.0448976673369543e-12,5.266898028821743e-12,-7.698286452750835e-13,6.132230653982811e-12,0.0009173686484770969,0.9173686484770969,2.4518385357893523e-12
parabolic_e1,,77,1000,180,-152.2522522523,2459805.0329465773,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.345818026700439,-1.701164511564335,1.794763243574693,2.496943312028461,0.3458180267008567,-1.7011645115650569,1.7947632435747978,2.496943312029086,-4.1772141301521515e-13,7.218670106112768e-13,-1.0480505352461478e-13,8.405755523119778e-13,0.00012574831278834833,0.12574831278834833,3.366418245310113e-13
parabolic_e1,,78,1000,180,-151.8918918919,2459805.393306937,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.343064296129498,-1.696397141399551,1.794060461231792,2.492811527408886,0.3430642961344047,-1.6963971414080474,1.7940604612330466,2.492811527416247,-4.9066861684821106e-12,8.496536807456323e-12,-1.2545520178264269e-12,9.89144113068799e-12,0.0014797385313053235,1.4797385313053235,3.967985955576949e-12
parabolic_e1,,79,1000,180,-151.5315315315,2459805.7536672982,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.340309714533515,-1.691625563036168,1.793353228411069,2.488679077176428,0.34030971453223285,-1.6916255630339454,1.7933532284107374,2.488679077174503,1.282141059988362e-12,-2.2226664952995634e-12,3.3151259515307174e-13,2.587282869687899e-12,0.0003870520082038952,0.38705200820389524,1.0396209352253423e-12
parabolic_e1,,80,1000,180,-151.1711711712,2459806.1140276585,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.337554284533387,-1.686849767372005,1.792641524668784,2.48454596831225,0.33755428453303443,-1.686849767371394,1.7926415246686918,2.484545968311721,3.5255132146971846e-13,-6.110667527536862e-13,9.214851104388799e-14,7.114677495702704e-13,0.00010643406040743328,0.10643406040743328,2.863572494308573e-13
parabolic_e1,,81,1000,180,-150.8108108108,2459806.4743880187,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.334798008791811,-1.68206974529107,1.791925329438464,2.480412207879504,0.3347980087923902,-1.6820697452920732,1.7919253294386137,2.4804122078803705,-5.792033519469442e-13,1.0031975250512914e-12,-1.496580637194711e-13,1.1680236869224329e-12,0.0001747338564907594,0.1747338564907594,4.708990236427534e-13
parabolic_e1,,82,1000,180,-150.4504504505,2459806.8347483794,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.332040890013777,-1.677285487663758,1.791204622030034,2.476277803024199,0.33204089001172366,-1.6772854876601933,1.7912046220294953,2.4762778030211186,2.053357484044227e-12,-3.5647040874664526e-12,5.38680211548126e-13,4.148923783198964e-12,0.0006206701636631534,0.6206701636631534,1.6754678243843146e-12
parabolic_e1,,83,1000,180,-150.0900900901,2459807.19510874,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.329282930947051,-1.672496985347057,1.790479381628944,2.472142760976081,0.3292829309423635,-1.6724969853389153,1.7904793816277074,2.4721427609690525,4.687528143421105e-12,-8.141709528786123e-12,1.2365664048274994e-12,9.475729556083777e-12,0.001417548964919189,1.417548964919189,3.833002569952471e-12
parabolic_e1,,84,1000,180,-149.7297297297,2459807.5554691,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.32652413438268,-1.667704229184762,1.789749587295289,2.468007089049534,0.3265241343824874,-1.6677042291844268,1.7897495872952371,2.468007089049245,1.9262369477246466e-13,-3.3506530883187224e-13,5.1958437552457326e-14,3.8996452172381807e-13,5.833786209842707e-05,0.05833786209842707,1.5800786126349615e-13
parabolic_e1,,85,1000,180,-149.3693693694,2459807.91582946,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.323764503155493,-1.66290721000769,1.78901521796292,2.463870794644475,0.32376450315623245,-1.6629072100089755,1.7890152179631174,2.463870794645583,-7.394640455515855e-13,1.2854162179110062e-12,-1.9739765377835283e-13,1.4960172999164652e-12,0.00022380100259786648,0.22380100259786648,6.071817171450586e-13
parabolic_e1,,86,1000,180,-149.009009009,2459808.2761898204,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.321004040144615,-1.658105918633908,1.788276252438559,2.459733885247276,0.3210040401462865,-1.6581059186368166,1.7882762524390072,2.4597338852497805,-1.6714962747244044e-12,2.908562279912985e-12,-4.483080573436382e-13,3.384466641411821e-12,0.0005063090030103888,0.5063090030103888,1.3759482933122807e-12
parabolic_e1,,87,1000,180,-148.6486486486,2459808.6365501806,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.318242748273977,-1.653300345868952,1.787532669400888,2.455596368431676,0.31824274827658217,-1.6533003458734856,1.7875326694015905,2.4555963684355775,-2.60513832728293e-12,4.533706743359289e-12,-7.025491299827991e-13,5.2758712853044075e-12,0.0007892591103688115,0.7892591103688115,2.148509157743047e-12
parabolic_e1,,88,1000,180,-148.2882882883,2459808.9969105413,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.315480630512846,-1.648490482506065,1.786784447399651,2.451458251859725,0.315480630512815,-1.6484904825060098,1.7867844473996424,2.4514582518596777,3.1030733538273125e-14,-5.5067062021407764e-14,8.659739592076221e-15,6.379873692633304e-14,9.544155197528884e-06,0.009544155197528884,2.6024810692956028e-14
parabolic_e1,,89,1000,180,-147.9279279279,2459809.3572709016,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.312717689876347,-1.643676319326434,1.78603156485474,2.447319543282725,0.3127176898772482,-1.6436763193280046,1.7860315648549858,2.447319543284074,-9.011680290882396e-13,1.5705214906347464e-12,-2.4580337765200966e-13,1.8273097355570304e-12,0.0002733616455487118,0.2733616455487118,7.466575995650129e-13
parabolic_e1,,90,1000,180,-147.5675675676,2459809.7176312623,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.309953929425998,-1.638857847099432,1.785274000055272,2.443180250542181,0.3099539294242616,-1.6388578470964028,1.7852740000547944,2.4431802505395797,1.7363888105137448e-12,-3.029132500387277e-12,4.776179451937423e-13,3.5240330174036264e-12,0.0005271878356800786,0.5271878356800785,1.4423958349472328e-12
parabolic_e1,,91,1000,180,-147.2072072072,2459810.0779916225,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.307189352270258,-1.63403505658287,1.784511731158666,2.439040381570773,0.30718935226945426,-1.6340350565814665,1.7845117311584429,2.4390403815695687,8.037459586773821e-13,-1.4035439477311229e-12,2.2315482794965646e-13,1.6327097894421194e-12,0.00024424990797158636,0.24424990797158636,6.694066247445398e-13
parabolic_e1,,92,1000,180,-146.8468468468,2459810.4383519827,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.304423961565065,-1.629207938523247,1.783744736189707,2.434899944393326,0.3044239615651946,-1.6292079385234726,1.783744736189743,2.43489994439352,-1.2956302697375577e-13,2.255973186038318e-13,-3.597122599785507e-14,2.6263026714304986e-13,3.928892874597243e-05,0.03928892874597243,1.0786080460832458e-13
parabolic_e1,,93,1000,180,-146.4864864865,2459810.798712343,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.301657760514396,-1.624376483656014,1.78297299303961,2.430758947127803,0.30165776051545984,-1.624376483657872,1.782972993039907,2.430758947129394,-1.063815702195825e-12,1.858069254012662e-12,-2.9687363678476686e-13,2.1615409219266195e-12,0.0003233619193511372,0.3233619193511372,8.892452805652705e-13
parabolic_e1,,94,1000,180,-146.1261261261,2459811.159072704,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.298890752370828,-1.619540682705843,1.782196479465068,2.426617397986298,0.2988907523656735,-1.6195406826968313,1.7821964794636171,2.426617397978583,5.154543458729677e-12,-9.011680290882396e-12,1.4508394485801546e-12,1.0482587230191194e-11,0.0015681727290636131,1.5681727290636132,4.319835190715843e-12
parabolic_e1,,95,1000,180,-145.7657657658,2459811.519433064,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.296122940436099,-1.614700526386888,1.781415173087304,2.422475305276048,0.29612294043545473,-1.6147005263857612,1.781415173087121,2.422475305275084,6.442624211899783e-13,-1.1268763699945339e-12,1.829647544582258e-13,1.3108777677509026e-12,0.00019610452280350413,0.19610452280350413,5.411315297606495e-13
parabolic_e1,,96,1000,180,-145.4054054054,2459811.879793424,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.293354328061688,-1.609856005403077,1.780629051391105,2.418332677400457,0.29335432806197914,-1.6098560054035866,1.780629051391187,2.418332677400892,-2.911559882079473e-13,5.095923683029469e-13,-8.215650382226158e-14,5.926262586337614e-13,8.865562641251818e-05,0.08865562641251819,2.4505572131237443e-13
parabolic_e1,,97,1000,180,-145.045045045,2459812.2401537844,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.290584918649395,-1.60500711044839,1.779838091723858,2.414189522860123,0.29058491865062047,-1.6050071104505361,1.7798380917242085,2.414189522861956,-1.2254641745812478e-12,2.1460611066004276e-12,-3.503863865716994e-13,2.496019097751442e-12,0.00037339914225015085,0.37339914225015086,1.0338952572341874e-12
parabolic_e1,,98,1000,180,-144.6846846847,2459812.6005141446,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,0.287814715651924,-1.600153832207145,1.779042271294575,2.410045850253884,0.28781471565408595,-1.6001538322109334,1.7790422712951965,2.410045850257117,-2.1619372958525673e-12,3.788525049230884e-12,-6.215028491851626e-13,4.406036848619569e-12,0.0006591337307792257,0.6591337307792257,1.828196276078942e-12
